# dx	dy
4.175003170967102051e-01 -2.018848061561584473e-01
4.175198972225189209e-01 -2.018748223781585693e-01
4.175394773483276367e-01 -2.018648982048034668e-01
4.175590872764587402e-01 -2.018550187349319458e-01
4.175786674022674561e-01 -2.018451988697052002e-01
4.175982177257537842e-01 -2.018354386091232300e-01
4.176177978515625000e-01 -2.018257230520248413e-01
4.176373779773712158e-01 -2.018160670995712280e-01
4.176569283008575439e-01 -2.018064558506011963e-01
4.176765084266662598e-01 -2.017969042062759399e-01
4.176960587501525879e-01 -2.017874121665954590e-01
4.177156090736389160e-01 -2.017779648303985596e-01
4.177351593971252441e-01 -2.017685770988464355e-01
4.177547097206115723e-01 -2.017592489719390869e-01
4.177742600440979004e-01 -2.017499655485153198e-01
4.177938103675842285e-01 -2.017407417297363281e-01
4.178133308887481689e-01 -2.017315775156021118e-01
4.178328514099121094e-01 -2.017224580049514771e-01
4.178524017333984375e-01 -2.017134130001068115e-01
4.178719222545623779e-01 -2.017043977975845337e-01
4.178914427757263184e-01 -2.016954571008682251e-01
4.179109334945678711e-01 -2.016865611076354980e-01
4.179304540157318115e-01 -2.016777247190475464e-01
4.179499745368957520e-01 -2.016689479351043701e-01
4.179694652557373047e-01 -2.016602307558059692e-01
4.179889559745788574e-01 -2.016515582799911499e-01
4.180084466934204102e-01 -2.016429454088211060e-01
4.180279374122619629e-01 -2.016343921422958374e-01
4.180474281311035156e-01 -2.016258984804153442e-01
4.180668890476226807e-01 -2.016174495220184326e-01
4.180863499641418457e-01 -2.016090601682662964e-01
4.181058406829833984e-01 -2.016007304191589355e-01
4.181253015995025635e-01 -2.015924602746963501e-01
4.181447327136993408e-01 -2.015842497348785400e-01
4.181641936302185059e-01 -2.015760987997055054e-01
4.181836247444152832e-01 -2.015679925680160522e-01
4.182030856609344482e-01 -2.015599459409713745e-01
4.182225167751312256e-01 -2.015519589185714722e-01
4.182419180870056152e-01 -2.015440315008163452e-01
4.182613492012023926e-01 -2.015361636877059937e-01
4.182807505130767822e-01 -2.015283554792404175e-01
4.183001816272735596e-01 -2.015206068754196167e-01
4.183195829391479492e-01 -2.015129029750823975e-01
4.183389842510223389e-01 -2.015052735805511475e-01
4.183583557605743408e-01 -2.014976888895034790e-01
4.183777272701263428e-01 -2.014901638031005859e-01
4.183971285820007324e-01 -2.014826983213424683e-01
4.184165000915527344e-01 -2.014753073453903198e-01
4.184358417987823486e-01 -2.014679610729217529e-01
4.184552133083343506e-01 -2.014606744050979614e-01
4.184745550155639648e-01 -2.014534473419189453e-01
4.184938967227935791e-01 -2.014462798833847046e-01
4.185132384300231934e-01 -2.014391720294952393e-01
4.185325503349304199e-01 -2.014321237802505493e-01
4.185518920421600342e-01 -2.014251351356506348e-01
4.185712039470672607e-01 -2.014182060956954956e-01
4.185904860496520996e-01 -2.014113366603851318e-01
4.186097979545593262e-01 -2.014045268297195435e-01
4.186290800571441650e-01 -2.013977766036987305e-01
4.186483621597290039e-01 -2.013910859823226929e-01
4.186676442623138428e-01 -2.013844549655914307e-01
4.186869263648986816e-01 -2.013778835535049438e-01
4.187061786651611328e-01 -2.013713866472244263e-01
4.187254309654235840e-01 -2.013649344444274902e-01
4.187446832656860352e-01 -2.013585418462753296e-01
4.187639057636260986e-01 -2.013522237539291382e-01
4.187831282615661621e-01 -2.013459503650665283e-01
4.188023507595062256e-01 -2.013397514820098877e-01
4.188215732574462891e-01 -2.013336122035980225e-01
4.188407659530639648e-01 -2.013275325298309326e-01
4.188599586486816406e-01 -2.013215124607086182e-01
4.188791513442993164e-01 -2.013155519962310791e-01
4.188983142375946045e-01 -2.013096511363983154e-01
4.189174771308898926e-01 -2.013038247823715210e-01
4.189366400241851807e-01 -2.012980431318283081e-01
4.189558029174804688e-01 -2.012923359870910645e-01
4.189749360084533691e-01 -2.012866884469985962e-01
4.189940690994262695e-01 -2.012811005115509033e-01
4.190132021903991699e-01 -2.012755870819091797e-01
4.190323054790496826e-01 -2.012701183557510376e-01
4.190514087677001953e-01 -2.012647241353988647e-01
4.190705120563507080e-01 -2.012593895196914673e-01
4.190895855426788330e-01 -2.012541145086288452e-01
4.191086590290069580e-01 -2.012489140033721924e-01
4.191277325153350830e-01 -2.012437582015991211e-01
4.191467761993408203e-01 -2.012386769056320190e-01
4.191658198833465576e-01 -2.012336701154708862e-01
4.191848635673522949e-01 -2.012287080287933350e-01
4.192039072513580322e-01 -2.012238204479217529e-01
4.192229211330413818e-01 -2.012189924716949463e-01
4.192419052124023438e-01 -2.012142241001129150e-01
4.192609190940856934e-01 -2.012095302343368530e-01
4.192799031734466553e-01 -2.012048959732055664e-01
4.192988574504852295e-01 -2.012003213167190552e-01
4.193178415298461914e-01 -2.011958062648773193e-01
4.193367958068847656e-01 -2.011913657188415527e-01
4.193557202816009521e-01 -2.011869847774505615e-01
4.193746745586395264e-01 -2.011826783418655396e-01
4.193935692310333252e-01 -2.011784315109252930e-01
4.194124937057495117e-01 -2.011742442846298218e-01
4.194313883781433105e-01 -2.011701315641403198e-01
4.194502830505371094e-01 -2.011660784482955933e-01
4.194691479206085205e-01 -2.011620849370956421e-01
4.194880127906799316e-01 -2.011581659317016602e-01
4.195068776607513428e-01 -2.011543065309524536e-01
4.195257127285003662e-01 -2.011505216360092163e-01
4.195445477962493896e-01 -2.011467963457107544e-01
4.195633530616760254e-01 -2.011431306600570679e-01
4.195821583271026611e-01 -2.011395394802093506e-01
4.196009635925292969e-01 -2.011360079050064087e-01
4.196197390556335449e-01 -2.011325508356094360e-01
4.196385145187377930e-01 -2.011291533708572388e-01
4.196572899818420410e-01 -2.011258304119110107e-01
4.196760356426239014e-01 -2.011225670576095581e-01
4.196947515010833740e-01 -2.011193782091140747e-01
4.197134971618652344e-01 -2.011162489652633667e-01
4.197321832180023193e-01 -2.011131942272186279e-01
4.197508990764617920e-01 -2.011101990938186646e-01
4.197695851325988770e-01 -2.011072635650634766e-01
4.197882413864135742e-01 -2.011044174432754517e-01
4.198069274425506592e-01 -2.011016160249710083e-01
4.198255538940429688e-01 -2.010989040136337280e-01
4.198442101478576660e-01 -2.010962367057800293e-01
4.198628067970275879e-01 -2.010936588048934937e-01
4.198814332485198975e-01 -2.010911405086517334e-01
4.199000298976898193e-01 -2.010886818170547485e-01
4.199185967445373535e-01 -2.010862976312637329e-01
4.199371635913848877e-01 -2.010839879512786865e-01
4.199557304382324219e-01 -2.010817378759384155e-01
4.199742674827575684e-01 -2.010795623064041138e-01
4.199928045272827148e-01 -2.010774612426757812e-01
4.200113117694854736e-01 -2.010754197835922241e-01
4.200298190116882324e-01 -2.010734528303146362e-01
4.200482964515686035e-01 -2.010715454816818237e-01
4.200667738914489746e-01 -2.010697126388549805e-01
4.200852215290069580e-01 -2.010679543018341064e-01
4.201036691665649414e-01 -2.010662555694580078e-01
4.201221168041229248e-01 -2.010646313428878784e-01
4.201405346393585205e-01 -2.010630816221237183e-01
4.201589226722717285e-01 -2.010615915060043335e-01
4.201773107051849365e-01 -2.010601758956909180e-01
4.201956987380981445e-01 -2.010588347911834717e-01
4.202140569686889648e-01 -2.010575532913208008e-01
4.202323853969573975e-01 -2.010563462972640991e-01
4.202507138252258301e-01 -2.010552138090133667e-01
4.202690422534942627e-01 -2.010541558265686035e-01
4.202873408794403076e-01 -2.010531574487686157e-01
4.203056395053863525e-01 -2.010522484779357910e-01
4.203239083290100098e-01 -2.010513842105865479e-01
4.203421473503112793e-01 -2.010506093502044678e-01
4.203603863716125488e-01 -2.010499089956283569e-01
4.203786253929138184e-01 -2.010492682456970215e-01
4.203968346118927002e-01 -2.010487020015716553e-01
4.204150140285491943e-01 -2.010482102632522583e-01
4.204331934452056885e-01 -2.010477781295776367e-01
4.204513728618621826e-01 -2.010474354028701782e-01
4.204694926738739014e-01 -2.010471522808074951e-01
4.204876422882080078e-01 -2.010469436645507812e-01
4.205057621002197266e-01 -2.010468095541000366e-01
4.205238521099090576e-01 -2.010467499494552612e-01
4.205419421195983887e-01 -2.010467499494552612e-01
4.205600023269653320e-01 -2.010468393564224243e-01
4.205780625343322754e-01 -2.010469883680343628e-01
4.205960929393768311e-01 -2.010472118854522705e-01
4.206140935420989990e-01 -2.010475099086761475e-01
4.206320941448211670e-01 -2.010478973388671875e-01
4.206500947475433350e-01 -2.010483294725418091e-01
4.206680655479431152e-01 -2.010488510131835938e-01
4.206860065460205078e-01 -2.010494470596313477e-01
4.207039475440979004e-01 -2.010501176118850708e-01
4.207218587398529053e-01 -2.010508477687835693e-01
4.207397699356079102e-01 -2.010516673326492310e-01
4.207576513290405273e-01 -2.010525465011596680e-01
4.207755029201507568e-01 -2.010535150766372681e-01
4.207933545112609863e-01 -2.010545432567596436e-01
4.208112061023712158e-01 -2.010556608438491821e-01
4.208289980888366699e-01 -2.010568380355834961e-01
4.208467900753021240e-01 -2.010581046342849731e-01
4.208645820617675781e-01 -2.010594308376312256e-01
4.208823442459106445e-01 -2.010608315467834473e-01
4.209000766277313232e-01 -2.010623216629028320e-01
4.209178090095520020e-01 -2.010638713836669922e-01
4.209355115890502930e-01 -2.010655105113983154e-01
4.209532141685485840e-01 -2.010672092437744141e-01
4.209708869457244873e-01 -2.010689973831176758e-01
4.209885299205780029e-01 -2.010708451271057129e-01
4.210061728954315186e-01 -2.010727822780609131e-01
4.210237860679626465e-01 -2.010747939348220825e-01
4.210413992404937744e-01 -2.010768800973892212e-01
4.210589826107025146e-01 -2.010790407657623291e-01
4.210765361785888672e-01 -2.010812759399414062e-01
4.210940897464752197e-01 -2.010835856199264526e-01
4.211116135120391846e-01 -2.010859698057174683e-01
4.211291074752807617e-01 -2.010884284973144531e-01
4.211466014385223389e-01 -2.010909765958786011e-01
4.211640655994415283e-01 -2.010935992002487183e-01
4.211815297603607178e-01 -2.010962814092636108e-01
4.211989343166351318e-01 -2.010990530252456665e-01
4.212163686752319336e-01 -2.011018991470336914e-01
4.212337434291839600e-01 -2.011048346757888794e-01
4.212511181831359863e-01 -2.011078298091888428e-01
4.212684631347656250e-01 -2.011109143495559692e-01
4.212858080863952637e-01 -2.011140733957290649e-01
4.213031232357025146e-01 -2.011173069477081299e-01
4.213204085826873779e-01 -2.011206150054931641e-01
4.213376939296722412e-01 -2.011239975690841675e-01
4.213549494743347168e-01 -2.011274695396423340e-01
4.213721752166748047e-01 -2.011310160160064697e-01
4.213894009590148926e-01 -2.011346369981765747e-01
4.214065968990325928e-01 -2.011383473873138428e-01
4.214237630367279053e-01 -2.011421173810958862e-01
4.214408993721008301e-01 -2.011459767818450928e-01
4.214580357074737549e-01 -2.011499106884002686e-01
4.214751720428466797e-01 -2.011539191007614136e-01
4.214922487735748291e-01 -2.011580169200897217e-01
4.215093255043029785e-01 -2.011621892452239990e-01
4.215263724327087402e-01 -2.011664211750030518e-01
4.215434193611145020e-01 -2.011707574129104614e-01
4.215604364871978760e-01 -2.011751532554626465e-01
4.215774238109588623e-01 -2.011796236038208008e-01
4.215943813323974609e-01 -2.011841833591461182e-01
4.216113388538360596e-01 -2.011888027191162109e-01
4.216282665729522705e-01 -2.011935114860534668e-01
4.216451942920684814e-01 -2.011982947587966919e-01
4.216620624065399170e-01 -2.012031525373458862e-01
4.216789603233337402e-01 -2.012080997228622437e-01
4.216957986354827881e-01 -2.012131065130233765e-01
4.217126369476318359e-01 -2.012182027101516724e-01
4.217294454574584961e-01 -2.012233585119247437e-01
4.217462241649627686e-01 -2.012286037206649780e-01
4.217630028724670410e-01 -2.012339234352111816e-01
4.217797517776489258e-01 -2.012393176555633545e-01
4.217964708805084229e-01 -2.012447863817214966e-01
4.218131899833679199e-01 -2.012503296136856079e-01
4.218298792839050293e-01 -2.012559473514556885e-01
4.218465387821197510e-01 -2.012616395950317383e-01
4.218631982803344727e-01 -2.012674063444137573e-01
4.218798279762268066e-01 -2.012732475996017456e-01
4.218964278697967529e-01 -2.012791782617568970e-01
4.219130277633666992e-01 -2.012851685285568237e-01
4.219295978546142578e-01 -2.012912482023239136e-01
4.219461381435394287e-01 -2.012973874807357788e-01
4.219626486301422119e-01 -2.013036012649536133e-01
4.219791591167449951e-01 -2.013099044561386108e-01
4.219956398010253906e-01 -2.013162672519683838e-01
4.220121204853057861e-01 -2.013227194547653198e-01
4.220285713672637939e-01 -2.013292312622070312e-01
4.220449924468994141e-01 -2.013358175754547119e-01
4.220613837242126465e-01 -2.013424932956695557e-01
4.220777750015258789e-01 -2.013492286205291748e-01
4.220941364765167236e-01 -2.013560384511947632e-01
4.221104681491851807e-01 -2.013629376888275146e-01
4.221267998218536377e-01 -2.013698965311050415e-01
4.221431016921997070e-01 -2.013769298791885376e-01
4.221594035625457764e-01 -2.013840377330780029e-01
4.221756458282470703e-01 -2.013912200927734375e-01
4.221918880939483643e-01 -2.013984769582748413e-01
4.222081005573272705e-01 -2.014057934284210205e-01
4.222243130207061768e-01 -2.014131993055343628e-01
4.222404956817626953e-01 -2.014206796884536743e-01
4.222566485404968262e-01 -2.014282196760177612e-01
4.222727715969085693e-01 -2.014358490705490112e-01
4.222888946533203125e-01 -2.014435380697250366e-01
4.223049879074096680e-01 -2.014513015747070312e-01
4.223210811614990234e-01 -2.014591395854949951e-01
4.223371446132659912e-01 -2.014670521020889282e-01
4.223531782627105713e-01 -2.014750391244888306e-01
4.223691821098327637e-01 -2.014830857515335083e-01
4.223851859569549561e-01 -2.014912217855453491e-01
4.224011600017547607e-01 -2.014994174242019653e-01
4.224171042442321777e-01 -2.015076875686645508e-01
4.224330484867095947e-01 -2.015160322189331055e-01
4.224489629268646240e-01 -2.015244364738464355e-01
4.224648475646972656e-01 -2.015329301357269287e-01
4.224807024002075195e-01 -2.015414834022521973e-01
4.224965572357177734e-01 -2.015501111745834351e-01
4.225123822689056396e-01 -2.015588134527206421e-01
4.225282073020935059e-01 -2.015675902366638184e-01
4.225439727306365967e-01 -2.015764266252517700e-01
4.225597679615020752e-01 -2.015853375196456909e-01
4.225755035877227783e-01 -2.015943229198455811e-01
4.225912392139434814e-01 -2.016033828258514404e-01
4.226069450378417969e-01 -2.016125023365020752e-01
4.226226210594177246e-01 -2.016216963529586792e-01
4.226382672786712646e-01 -2.016309648752212524e-01
4.226539134979248047e-01 -2.016403079032897949e-01
4.226695597171783447e-01 -2.016497105360031128e-01
4.226851463317871094e-01 -2.016591876745223999e-01
4.227007329463958740e-01 -2.016687393188476562e-01
4.227162897586822510e-01 -2.016783505678176880e-01
4.227318167686462402e-01 -2.016880363225936890e-01
4.227473437786102295e-01 -2.016977965831756592e-01
4.227628409862518311e-01 -2.017076164484024048e-01
4.227783083915710449e-01 -2.017175108194351196e-01
4.227937757968902588e-01 -2.017274796962738037e-01
4.228092133998870850e-01 -2.017375230789184570e-01
4.228246212005615234e-01 -2.017476260662078857e-01
4.228400290012359619e-01 -2.017578035593032837e-01
4.228554069995880127e-01 -2.017680406570434570e-01
4.228707551956176758e-01 -2.017783522605895996e-01
4.228860735893249512e-01 -2.017887234687805176e-01
4.229013919830322266e-01 -2.017991840839385986e-01
4.229166805744171143e-01 -2.018097043037414551e-01
4.229319393634796143e-01 -2.018202841281890869e-01
4.229471981525421143e-01 -2.018309384584426880e-01
4.229624271392822266e-01 -2.018416672945022583e-01
4.229776263236999512e-01 -2.018524557352066040e-01
